,0
187524,0.06755505
187525,0.25348404
187526,0.05564713
187527,0.26841107
187528,0.066905774
187529,0.274637
187530,0.2670801
187531,0.012524607
187532,0.25309113
187533,0.12105703
187534,0.18571527
187535,0.018916069
187536,0.36039463
187537,0.265125
187538,0.04111946
187539,0.43101665
187540,0.315922
187541,0.03331163
187542,0.2606483
187543,0.08520246
187544,0.28574777
187545,0.29257488
187546,0.24550992
187547,0.28704172
187548,0.018534271
187549,0.020536778
187550,0.33429277
187551,0.041678663
187552,0.14253901
187553,0.32245314
187554,0.04523744
187555,0.11107605
187556,0.28081384
187557,0.3416344
187558,0.018863697
187559,0.25874117
187560,0.1863824
187561,0.14233524
187562,0.12655337
187563,0.32281902
187564,0.43442327
187565,0.27850398
187566,0.28682575
187567,0.008010794
187568,0.07896568
187569,0.15567525
187570,0.09436867
187571,0.18121795
187572,0.10297066
187573,0.19431789
187574,0.027374957
187575,0.319017
187576,0.24399184
187577,0.34218737
187578,0.04150628
187579,0.0070987144
187580,0.13243538
187581,0.09642668
187582,0.17023626
187583,0.40981567
187584,0.29399496
187585,0.3942157
187586,0.4256771
187587,0.05882872
187588,-0.0060744933
187589,0.119275644
187590,0.38051853
187591,0.18431987
187592,0.07095682
187593,0.37902567
187594,0.1803305
187595,0.027470503
187596,0.38226643
187597,0.35345462
187598,0.034507174
187599,0.31012926
187600,0.22364987
187601,0.08795768
187602,0.12803961
187603,0.05737544
187604,0.1657498
187605,0.3371826
187606,0.33070174
187607,0.23740505
187608,0.34635752
187609,0.08275422
187610,0.0589318
187611,0.20960112
187612,0.028305924
187613,0.40184268
187614,0.16544731
187615,0.027582273
187616,0.13667794
187617,0.37497613
187618,0.19210356
187619,0.04844493
187620,0.2988012
187621,0.25935566
187622,0.16718198
187623,0.28599688
187624,0.21747573
187625,0.17443462
187626,0.1965491
187627,0.16608761
187628,0.22651528
187629,0.32602865
187630,0.053040754
187631,0.39265963
187632,0.015529672
187633,0.32443532
187634,0.27956474
187635,0.11587246
187636,0.2512614
187637,0.0675429
187638,0.025383102
187639,0.15389633
187640,0.33182898
187641,0.29089332
187642,0.29555857
187643,0.27791873
187644,0.2672857
187645,0.3501921
187646,0.17187308
187647,0.36342183
187648,0.41117442
187649,0.031936847
187650,0.008366702
187651,0.0788509
187652,0.48898503
187653,0.38691786
187654,0.035228875
187655,0.4639052
187656,0.09218203
187657,0.28848693
187658,0.33011666
187659,0.14129591
187660,0.26872155
187661,0.12549298
187662,0.23452012
187663,0.38288277
187664,0.30530503
187665,0.15179704
187666,0.22954276
187667,0.22512068
187668,0.007930934
187669,0.140079
187670,0.39024678
187671,0.36546084
187672,0.27257615
187673,0.22605076
187674,0.2721152
187675,0.22263084
187676,0.24700342
187677,0.37851024
187678,0.29779178
187679,0.01111538
187680,0.10307392
187681,0.105704516
187682,0.31617433
187683,0.010410188
187684,0.021184284
187685,0.4011221
187686,0.26518905
187687,0.24411012
187688,0.26759884
187689,0.027878845
187690,0.2729037
187691,0.08180057
187692,0.06863114
187693,0.36153138
187694,0.15017349
187695,0.026857028
187696,0.08113285
187697,0.17477271
187698,0.21449216
187699,0.07644047
187700,0.1923387
187701,0.03384795
187702,0.17401223
187703,0.10501353
187704,0.090480976
187705,0.20753582
187706,0.0204882
187707,0.2504243
187708,0.20024614
187709,0.005067833
187710,0.073505856
187711,0.14306812
187712,0.011198581
187713,0.35600832
187714,0.28606418
187715,0.20181195
187716,0.30597025
187717,0.23832694
187718,0.28413117
187719,0.3430569
187720,0.098821715
187721,0.25339988
187722,0.28269935
187723,0.14452295
187724,0.027172146
187725,0.04401067
187726,0.13509502
187727,0.069510534
187728,0.09661519
187729,0.3398534
187730,0.30516484
187731,0.23150317
187732,0.34335178
187733,0.2702752
187734,0.12419443
187735,0.027349671
187736,0.1426446
187737,0.050558474
187738,0.09411287
187739,0.034177355
187740,0.073375165
187741,0.15645975
187742,0.16852635
187743,0.36667046
187744,0.25696394
187745,0.067493
187746,0.31919602
187747,0.24299388
187748,0.18069185
187749,0.033234976
187750,0.21202266
187751,0.12630798
187752,0.30470428
187753,0.036602974
187754,0.052247405
187755,0.07271211
187756,0.20896429
187757,0.42795405
187758,0.11313649
187759,0.42719796
187760,0.25487322
187761,0.029451719
187762,0.17909043
187763,0.34481287
187764,0.08892513
187765,0.34439206
187766,0.2132354
187767,0.050883118
187768,0.05972432
187769,0.055267867
187770,0.054119475
187771,0.30073193
187772,0.33701888
187773,0.21500474
187774,0.18296942
187775,0.26516697
187776,0.17748113
187777,0.17499146
187778,0.023242362
187779,0.020348711
187780,0.4594389
187781,0.08580646
187782,0.19211237
187783,0.16930406
187784,0.22607835
187785,0.35582286
187786,0.020806685
187787,0.28420135
187788,0.19752474
187789,0.062562466
187790,0.018657072
187791,0.13093905
187792,0.012403138
187793,0.019459467
187794,0.014205702
187795,0.12467991
187796,0.00382174
187797,0.12219282
187798,0.33096772
187799,0.13674532
187800,0.30995986
187801,0.091890655
187802,0.29724455
187803,0.3880795
187804,0.166285
187805,0.08517509
187806,0.24797527
187807,0.32807025
187808,0.43153313
187809,0.1879927
187810,0.12993968
187811,0.20546816
187812,0.025174178
187813,0.46324465
187814,0.36842677
187815,0.19883229
187816,0.342688
187817,0.12628397
187818,0.36149374
187819,0.039727304
187820,0.30753377
187821,0.07657571
187822,0.198075
187823,0.056819182
187824,0.021065433
187825,0.25783548
187826,0.33421126
187827,0.11968514
187828,0.21715945
187829,0.17386073
187830,0.44654852
187831,0.024149416
187832,0.410861
187833,0.110880814
187834,0.03048099
187835,0.21893543
187836,0.02663635
187837,0.23113804
187838,0.1970974
187839,0.2560492
187840,0.26177868
187841,0.47795135
187842,0.30399102
187843,0.055729855
187844,0.0028641983
187845,0.14771199
187846,0.39644805
187847,0.39716998
187848,0.18535998
187849,0.28766298
187850,0.38612452
187851,0.31938118
187852,0.4271123
187853,0.1429826
187854,0.13070472
187855,0.16442181
187856,0.026037464
187857,0.20280138
187858,0.009245803
187859,0.18305136
187860,0.14434646
187861,0.21276459
187862,0.048873708
187863,0.21048506
187864,0.3065845
187865,0.13394491
187866,0.0050729574
187867,0.15922385
187868,0.274659
187869,0.13975196
187870,0.11713628
187871,0.19001289
187872,0.05681775
187873,0.33457577
187874,0.15857007
187875,0.027964875
187876,0.35282353
187877,0.0761696
187878,0.21383637
187879,0.0067964564
187880,0.045313198
187881,0.038676042
187882,0.13920629
187883,0.22299689
187884,0.18753307
187885,0.20815252
187886,0.0017979055
187887,0.24159023
187888,0.010026995
187889,0.41694495
187890,0.025424909
187891,0.26142123
187892,0.36475337
187893,0.123040244
187894,0.28207108
187895,0.3587888
187896,0.35992745
187897,0.08963932
187898,0.31213453
187899,0.17537773
187900,0.009826308
187901,0.32351184
187902,0.18287863
187903,0.22671062
187904,0.3326382
187905,0.06482639
187906,0.36284116
187907,0.16530102
187908,0.08980187
187909,0.4345507
187910,0.31699833
187911,0.21868174
187912,0.2680866
187913,0.16919409
187914,0.34355295
187915,0.35650417
187916,0.04819498
187917,0.16340323
187918,0.18111865
187919,0.17175858
187920,0.34953195
187921,0.027011756
187922,0.15949999
187923,0.16985558
187924,0.3107286
187925,0.32075605
187926,0.057818145
187927,0.39159274
187928,0.08809813
187929,0.016084952
187930,0.34625193
187931,0.0035485853
187932,0.3589221
187933,0.15660363
187934,0.29452166
187935,0.19025852
187936,0.15683642
187937,0.023369677
187938,0.30053997
187939,0.17572087
187940,0.529725
187941,0.06606978
187942,0.24792342
187943,0.38254723
187944,0.026608689
187945,0.011883168
187946,0.13787216
187947,0.38707584
187948,0.14808553
187949,0.5022996
187950,0.17946257
187951,0.3492375
187952,0.0062578735
187953,0.17377028
187954,0.23322748
187955,0.16739708
187956,0.31338057
187957,0.24495794
187958,0.10865366
187959,0.09524007
187960,0.47255495
187961,0.10328767
187962,0.41944587
187963,0.37962243
187964,0.16304402
187965,0.13411443
187966,0.15862182
187967,0.2806516
187968,0.095565006
187969,0.30190507
187970,0.30138737
187971,0.039948512
187972,0.37260342
187973,0.1656125
187974,0.3557457
187975,0.058410086
187976,0.07069133
187977,0.42657724
187978,0.15408741
187979,0.18757491
187980,0.42221466
187981,0.2962556
187982,0.28099778
187983,0.052259218
187984,0.04169078
187985,0.15254386
187986,0.19144225
187987,0.24232371
187988,0.21204117
187989,0.16515051
187990,0.36824346
187991,0.35221198
187992,0.087775685
187993,0.055299364
187994,0.26907474
187995,0.4922265
187996,0.059187245
187997,0.35163602
187998,0.16635896
187999,0.13388507
188000,0.1881419
188001,0.17924963
188002,0.3730493
188003,0.010609965
188004,0.2291538
188005,0.0017978101
188006,0.21056736
188007,0.020020166
188008,0.17507926
188009,0.33166727
188010,0.29537186
188011,0.37001494
188012,0.13452779
188013,0.44730553
188014,0.29237357
188015,0.16356705
188016,0.03109576
188017,0.25392058
188018,0.18608698
188019,0.3869692
188020,0.3887
188021,0.39471886
188022,0.02569137
188023,0.46081093
188024,0.1258904
188025,0.3259916
188026,0.19152808
188027,0.38560727
188028,0.21091177
188029,0.031721853
188030,0.24316703
188031,0.36899596
188032,0.2337247
188033,0.0338793
188034,0.23606431
188035,0.33466172
188036,0.048541952
188037,0.05698777
188038,0.30585667
188039,0.29795468
188040,0.069328174
188041,0.23264594
188042,0.25561205
188043,0.12337371
188044,0.2049441
188045,0.04981538
188046,0.06988057
188047,0.26183048
188048,0.043769844
188049,0.22563867
188050,0.18298513
188051,0.049059946
188052,0.27751458
188053,0.29291996
188054,0.13178551
188055,0.32052335
188056,0.3668554
188057,0.22512446
188058,0.16937304
188059,0.1753581
188060,0.35467792
188061,0.043626197
188062,0.13165514
188063,0.29133865
188064,0.12786067
188065,0.12718005
188066,0.2817865
188067,0.01873694
188068,0.029851977
188069,0.010541074
188070,0.17020778
188071,0.050832506
188072,0.1726306
188073,0.3124627
188074,0.18485335
188075,0.33561012
188076,0.30676302
188077,0.35328075
188078,0.43935814
188079,0.102122486
188080,0.06499462
188081,0.028499536
188082,0.062203612
188083,0.37309363
188084,0.0886818
188085,0.04484886
188086,0.09871899
188087,0.45771942
188088,0.0071696574
188089,0.3381942
188090,0.29568002
188091,0.37926885
188092,0.34692964
188093,0.029483935
188094,0.11486012
188095,0.3146991
188096,0.3983443
188097,0.013030798
188098,0.43603754
188099,0.06782931
188100,0.3077745
188101,0.4035756
188102,0.22346467
188103,0.19368087
188104,0.1697578
188105,0.05829822
188106,0.15497868
188107,0.29729843
188108,0.39563572
188109,0.3218771
188110,0.10845611
188111,0.031191884
188112,0.26596606
188113,0.09293786
188114,0.3240811
188115,0.17582524
188116,0.3629772
188117,0.40433732
188118,0.3563354
188119,0.4417562
188120,0.25636446
188121,0.17969249
188122,0.11359571
188123,0.40532365
188124,0.16024105
188125,0.26599368
188126,0.14926495
188127,0.14090367
188128,0.2097648
188129,0.25717688
188130,0.2848683
188131,0.27815118
188132,0.323909
188133,0.028764402
188134,0.32329687
188135,0.04835101
188136,0.1438928
188137,0.38241193
188138,0.017379478
188139,0.2843667
188140,0.08692993
188141,0.21754809
188142,0.022173762
188143,0.28498656
188144,0.15759534
188145,0.0073129744
188146,0.36388472
188147,0.44184524
188148,0.2075467
188149,0.08072279
188150,0.47019416
188151,0.38457498
188152,0.35560066
188153,0.23211317
188154,0.32186773
188155,0.03666169
188156,0.25045627
188157,0.007868382
188158,0.2376898
188159,0.16231357
188160,0.030844167
188161,0.07021438
188162,0.22835492
188163,0.28272456
188164,0.1930713
188165,0.2779279
188166,0.15933253
188167,0.2635758
188168,0.0042821732
188169,0.44118476
188170,0.034642734
188171,0.43316084
188172,0.5085431
188173,0.10134869
188174,0.06420227
188175,0.3299332
188176,0.13119833
188177,0.160928
188178,0.38505667
188179,0.24809179
188180,0.2744083
188181,0.034706194
188182,0.32081234
188183,0.2841916
188184,0.33513737
188185,0.0069138953
188186,0.2915671
188187,0.32775512
188188,0.035602592
188189,0.16350321
188190,0.2494056
188191,0.3743029
188192,0.04328735
188193,0.021473661
188194,0.009705921
188195,0.25639653
188196,0.3109537
188197,0.10951169
188198,0.41547167
188199,0.18067269
188200,0.057251386
188201,0.09016919
188202,0.036104973
188203,0.26815668
188204,0.012620092
188205,0.087800264
188206,0.17290485
188207,0.27101135
188208,0.2690602
188209,0.04459549
188210,0.40312794
188211,0.27076674
188212,0.18151785
188213,0.15021999
188214,-0.0009872048
188215,0.009347007
188216,0.06974989
188217,0.373365
188218,0.13418339
188219,0.19035609
188220,0.01886729
188221,0.18684146
188222,0.34880954
188223,0.24493736
188224,0.35713044
188225,0.0043717255
188226,0.09822319
188227,0.12166498
188228,0.29564336
188229,0.012849301
188230,0.31173402
188231,0.37358928
188232,0.12760694
188233,0.3264222
188234,0.14665137
188235,0.44555578
188236,0.4199895
188237,0.029837733
188238,0.29429898
188239,0.31636068
188240,0.25842595
188241,0.2263912
188242,0.1620173
188243,0.36692488
188244,0.26669377
188245,0.16188361
188246,0.1516786
188247,0.38395926
188248,0.28881362
188249,0.047087263
188250,0.14128579
188251,0.28245696
188252,0.03655627
188253,0.33343124
188254,0.2526379
188255,0.06326356
188256,0.330036
188257,0.17622025
188258,0.29956684
188259,0.19983403
188260,0.20275222
188261,0.1034232
188262,0.1723433
188263,0.018549358
188264,0.3737586
188265,0.06357136
188266,0.037330884
188267,0.15386339
188268,0.35352007
188269,0.26876822
188270,0.30900306
188271,0.13319725
188272,0.29743207
188273,0.15973037
188274,0.14338781
188275,0.18526243
188276,0.1777184
188277,0.33083048
188278,0.2577824
188279,0.15819547
188280,0.30508003
188281,0.384601
188282,0.101088606
188283,0.066816196
188284,0.38828078
188285,0.10726641
188286,0.34568226
188287,0.2839168
188288,0.38839749
188289,0.17406417
188290,0.36288473
188291,0.3136415
188292,0.33116516
188293,0.027259538
188294,0.2764403
188295,0.29496482
188296,0.24477898
188297,0.3455812
188298,0.43995756
188299,0.09065602
188300,0.009281948
188301,0.32720107
188302,0.07624913
188303,0.14644556
188304,0.27142832
188305,0.0045827883
188306,0.018016744
188307,0.12589662
188308,0.19851626
188309,0.3877214
188310,0.04709626
188311,0.33455172
188312,0.04796427
188313,0.17860158
188314,0.22462149
188315,0.120918594
188316,0.1642305
188317,0.2198232
188318,0.121740416
188319,0.075958855
188320,0.40941593
188321,0.30219778
188322,0.068820275
188323,0.0106936
188324,0.022389835
188325,0.069183245
188326,0.376587
188327,0.21557713
188328,0.33207843
188329,0.006805508
188330,0.06324241
188331,0.20503484
188332,0.2984325
188333,0.058383923
188334,0.17385104
188335,0.29893023
188336,0.016880322
188337,0.30334544
188338,0.30177963
188339,0.0074938466
188340,0.3687359
188341,0.30903885
188342,0.27624044
188343,0.24162354
188344,0.0072506075
188345,0.27146825
188346,0.17775473
188347,0.16107
188348,0.2817399
188349,0.10206287
188350,0.02841017
188351,0.24391931
188352,0.15842439
188353,0.25269747
188354,0.035546813
188355,0.4622778
188356,0.088320255
188357,0.3577647
188358,0.20724802
188359,-0.0022211797
188360,0.22415325
188361,0.23609199
188362,0.30024284
188363,0.31433788
188364,0.0023458903
188365,0.0064450805
188366,0.16699545
188367,0.10137919
188368,0.02019933
188369,0.18225755
188370,0.010124318
188371,0.15488857
188372,0.30453348
188373,0.31957272
188374,0.16362101
188375,0.3243957
188376,0.37354586
188377,0.05402537
188378,0.15198728
188379,0.194754
188380,0.03922988
188381,0.16916491
188382,0.20470266
188383,0.2564902
188384,0.19889951
188385,0.0450068
188386,0.21879429
188387,0.19095045
188388,0.37175748
188389,0.19955422
188390,0.33712682
188391,0.2325746
188392,0.20830446
188393,0.045720216
188394,0.29502156
188395,0.27584413
188396,0.03940319
188397,0.32118732
188398,0.29234776
188399,0.071061745
188400,0.23796012
188401,0.20742002
188402,0.1466017
188403,0.12273387
188404,0.15015033
188405,0.19717662
188406,0.25352362
188407,0.11657222
188408,0.13027512
188409,0.29257345
188410,0.07413139
188411,0.02639059
188412,0.040620983
188413,0.022267511
188414,0.36523136
188415,0.4376386
188416,0.060382653
188417,0.23880002
188418,0.363278
188419,0.21771367
188420,0.28933832
188421,0.07045337
188422,0.019719182
188423,0.35401344
188424,0.31132704
188425,0.10989771
188426,0.021408884
188427,0.26379696
188428,0.19133092
188429,0.19533058
188430,0.31891084
188431,0.18089859
188432,0.18022354
188433,0.08480219
188434,0.0120512135
188435,0.11605112
188436,0.40506986
188437,0.14083052
188438,0.207931
188439,0.40763766
188440,0.10624211
188441,0.026492873
188442,0.2927409
188443,0.29738632
188444,0.27805904
188445,0.26804575
188446,0.28619552
188447,0.08574547
188448,0.27200773
188449,0.10522275
188450,0.32483745
188451,0.06316211
188452,0.3070117
188453,0.36982727
188454,0.29078615
188455,-0.006403969
188456,0.3262223
188457,0.27860323
188458,0.34049535
188459,0.19091445
188460,0.25682947
188461,0.08040163
188462,0.065768294
188463,0.11458251
188464,0.04860263
188465,0.34640035
188466,0.102004156
188467,0.3224335
188468,0.3639253
188469,0.29225385
188470,0.3866224
188471,0.2642607
188472,0.24450432
188473,0.24930497
188474,0.43288803
188475,0.020407686
188476,0.41893995
188477,0.39793715
188478,0.0037449994
188479,0.34669355
188480,0.042129636
188481,0.04736864
188482,0.3068603
188483,0.30616477
188484,0.0048799696
188485,0.012578661
188486,0.12746845
188487,0.21249948
188488,0.40250197
188489,0.3971394
188490,0.27199242
188491,0.25467354
188492,0.13509688
188493,0.13732913
188494,0.30071852
188495,0.021847686
188496,0.13480474
188497,0.13133992
188498,0.24618009
188499,0.021605302
188500,0.07249715
188501,0.1837567
188502,0.119179174
188503,0.22903244
188504,0.26738077
188505,0.34302142
188506,0.090519555
188507,0.070340894
188508,0.25780043
188509,0.17400296
188510,0.0035789767
188511,0.2633921
188512,0.33889887
188513,0.34941787
188514,0.29216123
188515,0.17483635
188516,0.061412215
188517,0.0061484333
188518,0.24418402
188519,0.3088778
188520,0.36991966
188521,0.21290864
188522,0.3096986
188523,0.11064582
188524,0.017000137
188525,0.40345225
188526,0.28273922
188527,0.24207573
188528,0.21207257
188529,0.23047332
188530,0.30254725
188531,0.3720533
188532,0.08941411
188533,0.2859487
188534,0.19200617
188535,0.15234442
188536,0.019476557
188537,0.25818455
188538,0.36320096
188539,0.32896635
188540,0.33663976
188541,0.17440777
188542,0.22192362
188543,0.33904818
188544,0.25938976
188545,0.13149303
188546,0.1542569
188547,0.3022723
188548,0.2769417
188549,0.16840823
188550,0.15550523
188551,0.33676508
188552,0.025645822
188553,0.16884105
188554,0.00886083
188555,0.20169364
188556,0.4511572
188557,0.0966654
188558,0.4149788
188559,0.21023324
188560,0.31008068
188561,0.20493422
188562,0.14812028
188563,0.15447429
188564,0.36665896
188565,0.3743942
188566,0.35469377
188567,0.26879424
188568,0.0833978
188569,0.25386587
188570,0.138319
188571,0.15020451
188572,0.2482379
188573,0.0746955
188574,0.1441273
188575,0.15228097
188576,0.020612832
188577,0.2937912
188578,0.352159
188579,0.4278453
188580,0.22071192
188581,0.3896759
188582,0.28726095
188583,0.30365685
188584,0.3706785
188585,0.33762315
188586,0.17938502
188587,0.25134733
188588,0.29384962
188589,0.35834643
188590,0.20827822
188591,0.17674403
188592,0.18398672
188593,0.39930305
188594,0.40856063
188595,0.23809472
188596,0.04767147
188597,0.018641636
188598,0.30591217
188599,0.230184
188600,0.33726108
188601,0.21762611
188602,0.2827565
188603,0.027791182
188604,0.16726829
188605,0.09693603
188606,0.16421331
188607,0.06463871
188608,0.23369995
188609,0.3076236
188610,0.18546018
188611,0.2152424
188612,0.12275343
188613,0.060150653
188614,0.112363085
188615,0.058994483
188616,0.2682302
188617,0.207602
188618,0.27059445
188619,0.012405036
188620,0.054364998
188621,0.18140735
188622,0.033559278
188623,0.04592026
188624,0.44755408
188625,0.014353517
188626,0.14896795
188627,0.35959783
188628,0.14786756
188629,0.0060574147
188630,0.21525842
188631,0.1423645
188632,0.12910438
188633,0.105554335
188634,0.1133301
188635,0.08860157
188636,0.16502856
188637,0.27353075
188638,0.355574
188639,0.33668217
188640,0.23336959
188641,0.15255971
188642,0.09984114
188643,0.39015037
188644,0.2289009
188645,0.13926342
188646,0.12924877
188647,0.2662376
188648,0.3332612
188649,0.006536167
188650,0.08567501
188651,0.07975922
188652,0.014596586
188653,0.14661868
188654,0.4153441
188655,0.034191817
188656,0.3978029
188657,0.022948282
188658,0.12516718
188659,0.18501467
188660,0.118009426
188661,0.15126786
188662,0.15911064
188663,0.059743676
188664,0.18898116
188665,0.424515
188666,0.26464388
188667,0.46105942
188668,0.17368138
188669,0.237889
188670,0.38422
188671,0.06317363
188672,0.20239307
188673,0.31650025
188674,0.45888108
188675,0.05792075
188676,0.28115603
188677,0.25050092
188678,0.30226186
188679,0.019460948
188680,0.34636408
188681,0.02457291
188682,0.36351693
188683,0.19584951
188684,0.04534146
188685,0.4300036
188686,0.01809942
188687,0.12287822
188688,0.06801557
188689,0.3187165
188690,0.16315544
188691,0.2953625
188692,0.0074466937
188693,0.19376563
188694,0.369213
188695,0.045809705
188696,0.3146479
188697,0.08529841
188698,0.37866774
188699,0.3353834
188700,0.01916184
188701,0.16355376
188702,0.11956142
188703,0.12698762
188704,0.14182088
188705,0.3178557
188706,0.12501489
188707,0.0064196857
188708,0.010910911
188709,0.21978806
188710,0.13217382
188711,0.28892338
188712,0.036832117
188713,0.2290763
188714,0.19158839
188715,0.29364485
188716,0.38768914
188717,0.08337291
188718,0.12662901
188719,0.047021236
188720,0.020997625
188721,0.18781796
188722,0.00023677747
188723,0.21465424
188724,0.13740847
188725,0.21875444
188726,0.048450243
188727,0.35497576
188728,0.26675066
188729,0.184823
188730,0.073702544
188731,0.26923075
188732,0.2406321
188733,0.33795342
188734,0.1689154
188735,0.1528375
188736,0.18889548
188737,0.19086583
188738,0.18479769
188739,0.042573687
188740,0.05195634
188741,0.19791974
188742,0.008699482
188743,0.105247445
188744,0.17712684
188745,0.012647862
188746,0.12434239
188747,0.13104646
188748,0.018542074
188749,0.3106173
188750,0.33758196
188751,0.27803373
188752,0.13072011
188753,0.072125405
188754,0.3284828
188755,0.32202026
188756,0.21910433
188757,0.34895
188758,0.31956187
188759,0.18544576
188760,0.3003259
188761,0.12742682
188762,0.033406746
188763,0.25572488
188764,0.19746292
188765,0.19514245
188766,0.3141872
188767,0.093527764
188768,0.016076334
188769,0.14427394
188770,0.1691861
188771,0.28331637
188772,0.18495344
188773,0.065479405
188774,0.1576882
188775,0.18594402
188776,0.35494855
188777,0.21438266
188778,0.01655225
188779,0.27993977
188780,0.047810927
188781,0.27791378
188782,0.15273394
188783,0.056544807
188784,0.05430364
188785,0.19359656
188786,0.116804324
188787,0.32109892
188788,0.3298535
188789,0.20631282
188790,0.3124464
188791,0.03907587
188792,0.09821767
188793,0.048346996
188794,0.14297424
188795,0.2611739
188796,0.02459577
188797,0.06718745
188798,0.1505823
188799,0.2917239
188800,0.15323305
188801,0.061644036
188802,0.2284205
188803,0.06372819
188804,0.20250808
188805,0.34527317
188806,0.22186232
188807,-0.0035882457
188808,0.07835707
188809,0.09461538
188810,0.015319728
188811,0.118908815
188812,0.0008280518
188813,0.14411059
188814,0.054248914
188815,0.18991888
188816,0.13870467
188817,0.26112163
188818,0.16588768
188819,0.16617592
188820,0.3724177
188821,0.38687542
188822,0.38125017
188823,0.11914598
188824,0.3036582
188825,0.1344225
188826,0.026519537
188827,0.064748324
188828,0.28219697
188829,0.062891625
188830,0.2352833
188831,0.26683363
188832,0.10346301
188833,0.009446458
188834,0.38628042
188835,0.1603873
188836,0.01302696
188837,0.37028718
188838,0.35032776
188839,0.10874434
188840,0.28246447
188841,0.14409299
188842,0.15399015
188843,0.066310145
188844,0.073839664
188845,0.20697479
188846,0.26208994
188847,0.030320976
188848,0.19329207
188849,0.012308915
188850,0.34658077
188851,0.34442163
188852,0.13061653
188853,0.45395887
188854,0.2962993
188855,0.07654819
188856,0.123981364
188857,0.065451294
188858,0.39071
188859,0.04545425
188860,0.33659545
188861,0.42946953
188862,0.1680924
188863,0.009380145
188864,0.040638473
188865,0.20963728
188866,0.14838473
188867,0.025966426
188868,0.29258314
188869,0.23705451
188870,0.021418815
188871,0.16303839
188872,0.25161445
188873,0.012859214
188874,0.3200232
188875,0.11206998
188876,0.07385414
188877,0.27253672
188878,0.27342808
188879,0.019962553
188880,0.064260416
188881,0.093167104
188882,0.111003615
188883,0.0980368
188884,0.3887212
188885,0.03522371
188886,0.06396995
188887,0.0057024877
188888,0.29144636
188889,0.48066792
188890,0.024623308
188891,0.3457533
188892,0.33497277
188893,0.27461126
188894,0.07357275
188895,0.2101549
188896,0.032898456
188897,0.4731542
188898,0.43377846
188899,0.28926098
188900,0.38369143
188901,0.005941222
188902,0.057900637
188903,0.040251207
188904,0.21486096
188905,0.2450662
188906,0.16442099
188907,0.2030852
188908,0.30653197
188909,0.01630315
188910,0.334674
188911,0.09658983
188912,0.24728416
188913,0.43603122
188914,0.002332131
188915,0.21685636
188916,0.20123625
188917,0.14802429
188918,0.10714673
188919,0.0984196
188920,0.061715223
188921,0.09594749
188922,0.052654777
188923,0.3467341
188924,0.16002119
188925,0.3967758
188926,0.08919612
188927,0.3302079
188928,0.017126204
188929,0.13465604
188930,0.04538865
188931,0.43858746
188932,0.12107275
188933,0.009877339
188934,0.47711337
188935,0.27064028
188936,0.024395619
188937,0.054285802
188938,0.05941519
188939,0.08942082
188940,0.007972898
188941,0.21783681
188942,0.28249726
188943,0.24803533
188944,0.3127133
188945,0.008238213
188946,0.446286
188947,0.3990968
188948,0.014394792
188949,0.14642833
188950,0.031282153
188951,0.16460341
188952,0.03442613
188953,0.0024575177
188954,0.0067197788
188955,0.21433963
188956,0.07813796
188957,0.25996023
188958,0.2975458
188959,0.03710231
188960,0.18796872
188961,0.12037268
188962,0.43553293
188963,0.10032668
188964,0.28465903
188965,0.4166974
188966,0.27491826
188967,0.28491125
188968,0.1659961
188969,0.13094386
188970,0.24323338
188971,0.28693497
188972,0.20557825
188973,0.006502615
188974,0.1851193
188975,0.24946056
188976,0.008407265
188977,0.24502514
188978,0.063669674
188979,0.1485476
188980,0.08254115
188981,0.21548264
188982,0.115772754
188983,0.07229459
188984,0.39818043
188985,0.44376078
188986,0.018006096
188987,0.1194211
188988,0.2881286
188989,0.24299352
188990,0.19274716
188991,0.19009611
188992,0.30376908
188993,0.20320012
188994,0.44151887
188995,0.16495904
188996,0.2559542
188997,0.17785667
188998,0.29197577
188999,0.28680015
189000,0.1094404
189001,0.2766436
189002,0.3070159
189003,0.46288252
189004,0.23585078
189005,0.07535163
189006,0.2721063
189007,0.009532705
189008,0.07896773
189009,0.05386153
189010,0.2838892
189011,0.17052251
189012,0.04271367
189013,0.27852657
189014,0.3010517
189015,0.21071798
189016,0.096605234
189017,0.44742918
189018,0.22621773
189019,0.2214972
189020,0.0024738428
189021,0.26185066
189022,0.008014893
189023,0.009252026
189024,0.0050165714
189025,0.24550949
189026,0.3240513
189027,0.15278561
189028,0.066753626
189029,0.3555782
189030,0.13112319
189031,0.020839373
189032,0.23590687
189033,0.24190874
189034,0.34490702
189035,0.3503528
189036,0.1720887
189037,0.37319964
189038,0.010907678
189039,0.13667268
189040,0.26521662
189041,0.14016642
189042,0.15390155
189043,0.062113047
189044,0.40226313
189045,0.28302732
189046,0.30687568
189047,0.35947
189048,0.013576431
189049,0.07769499
189050,0.2363132
189051,0.13871332
189052,0.4310469
189053,0.39557078
189054,0.32724273
189055,0.36640573
189056,0.039591916
189057,0.31746393
189058,0.04792334
189059,0.20157695
189060,0.26258257
189061,0.38978332
189062,0.08928312
189063,0.15920916
189064,0.21953703
189065,0.042931173
189066,0.006644192
189067,0.12917437
189068,0.3457843
189069,0.09018273
189070,0.18965943
189071,0.042903665
189072,0.31790996
189073,0.3727579
189074,0.18344237
189075,0.081505485
189076,0.033452094
189077,0.11110396
