,0
216415,38.932415
216416,16.084816
216417,49.316074
216418,5.1968117
216419,5.1604424
216420,2.9724123
216421,7.7822294
216422,3.5165637
216423,2.2669709
216424,12.703239
216425,10.994965
216426,3.6002629
216427,46.55963
216428,15.145939
216429,19.131954
216430,59.2221
216431,13.676277
216432,2.71056
216433,2.9297352
216434,6.364858
216435,8.791252
216436,13.307278
216437,5.8534966
216438,56.06004
216439,12.178198
216440,5.4645185
216441,10.536273
216442,13.866955
216443,5.663444
216444,5.3555727
216445,2.4691615
216446,2.791153
216447,8.717108
216448,2.725791
216449,2.60664
216450,2.6146421
216451,4.215455
216452,2.9108853
216453,64.09407
216454,6.984887
216455,2.4858718
216456,2.3379357
216457,3.2100005
216458,2.4241772
216459,8.5700245
216460,36.520084
216461,54.065647
216462,6.0929537
216463,8.36265
216464,5.5129304
216465,16.979748
216466,3.2415972
216467,2.1752439
216468,2.7631314
216469,3.378195
216470,8.151935
216471,3.7395532
216472,3.1767113
216473,8.844931
216474,2.249211
216475,6.0851116
216476,7.863172
216477,13.050356
216478,24.432764
216479,4.545937
216480,3.296355
216481,4.5399904
216482,6.765063
216483,4.9100375
216484,7.276023
216485,3.8710787
216486,5.3717523
216487,4.5132093
216488,3.5923839
216489,2.8528445
216490,4.0495625
216491,2.9272408
216492,3.5869942
216493,6.5400934
216494,11.172788
216495,2.2293584
216496,3.0695958
216497,24.869473
216498,6.6933665
216499,6.217923
216500,33.664562
216501,104.67268
216502,6.595891
216503,2.5758314
216504,3.2082202
216505,69.00567
216506,3.1485276
216507,5.4793935
216508,3.1506248
216509,10.655251
216510,2.0298274
216511,3.462628
216512,27.066013
216513,24.366047
216514,8.783281
216515,5.788529
216516,2.7266955
216517,3.3845863
216518,2.832602
216519,32.296265
216520,2.8473082
216521,3.3849277
216522,3.7890186
216523,2.5240345
216524,41.701553
216525,3.572921
216526,21.326265
216527,3.7269557
216528,2.9373443
216529,14.967165
216530,3.2034235
216531,22.284964
216532,3.3753161
216533,10.884881
216534,23.962608
216535,8.283894
216536,40.564667
216537,24.788902
216538,5.8578405
216539,2.7402196
216540,3.141511
216541,3.0100336
216542,2.575756
216543,5.498681
216544,11.420378
216545,3.705631
216546,3.271536
216547,50.05782
216548,4.1588078
216549,4.5776215
216550,36.209072
216551,3.4226313
216552,3.030723
216553,4.0830593
216554,3.14514
216555,2.881505
216556,4.41717
216557,5.052498
216558,7.580291
216559,2.0150967
216560,5.609388
216561,2.587986
216562,3.2126799
216563,8.441928
216564,4.0421915
216565,4.706476
216566,3.0809417
216567,2.5258863
216568,2.863336
216569,6.585779
216570,2.9300165
216571,91.50107
216572,17.068808
216573,20.629019
216574,50.24382
216575,5.4073257
216576,6.344409
216577,5.6701984
216578,5.7059593
216579,2.574883
216580,12.207549
216581,3.0705385
216582,3.4496255
216583,12.8870125
216584,5.2921166
216585,25.912237
216586,10.930397
216587,2.5302954
216588,3.098682
216589,3.0958853
216590,2.282862
216591,2.3920774
216592,6.7150173
216593,3.7978613
216594,9.6881485
216595,15.82386
216596,2.3319442
216597,18.131233
216598,20.395243
216599,8.565596
216600,4.861387
216601,10.297802
216602,2.697209
216603,2.825659
216604,2.3541555
216605,3.3321211
216606,9.191019
216607,11.328699
216608,3.338475
216609,6.001167
216610,3.0708718
216611,3.479903
216612,3.554531
216613,2.986815
216614,2.929763
216615,4.784954
216616,2.9463043
216617,5.735112
216618,20.075733
216619,3.8083591
216620,6.8372874
216621,2.397749
216622,6.2717376
216623,2.4372034
216624,2.7057679
216625,4.4562497
216626,7.7891927
216627,8.320485
216628,3.1053426
216629,3.6721334
216630,6.162698
216631,27.986332
216632,3.182218
216633,5.1862307
216634,97.72681
216635,7.2893076
216636,2.56723
216637,12.849594
216638,3.2098012
216639,5.580939
216640,49.148693
216641,10.400364
216642,5.6518035
216643,4.192102
216644,6.413122
216645,2.3867753
216646,2.4693437
216647,2.5439887
216648,2.4527633
216649,7.364481
216650,3.5847845
216651,20.102228
216652,42.046158
216653,2.5121276
216654,6.850768
216655,13.008524
216656,5.2855678
216657,43.54417
216658,3.6391728
216659,5.924988
216660,3.329007
216661,3.3859572
216662,3.9276972
216663,4.68676
216664,2.8468456
216665,26.953535
216666,35.377377
216667,25.710062
216668,18.949568
216669,4.6838427
216670,4.165124
216671,6.5115757
216672,4.885501
216673,5.6940093
216674,4.350335
216675,2.283459
216676,3.550221
216677,29.280764
216678,3.6128578
216679,5.3662634
216680,9.521021
216681,2.3683221
216682,13.67404
216683,2.3698208
216684,3.2217646
216685,18.950533
216686,3.4222689
216687,57.113476
216688,5.468177
216689,4.048233
216690,3.9899547
216691,6.711093
216692,2.860653
216693,10.453167
216694,3.240794
216695,3.828714
216696,5.23804
216697,12.740084
216698,5.260446
216699,2.6363475
216700,8.007231
216701,3.2487545
216702,3.933187
216703,2.3732667
216704,3.2665071
216705,23.00521
216706,8.745069
216707,3.3808389
216708,6.7355967
216709,10.592953
216710,2.8707426
216711,3.7541592
216712,13.748417
216713,5.442846
216714,5.529411
216715,2.5494554
216716,7.0947866
216717,23.587257
216718,2.6682963
216719,2.6954322
216720,4.2550464
216721,26.14584
216722,3.5203571
216723,4.511874
216724,2.540965
216725,47.104828
216726,11.95197
216727,2.7980323
216728,7.00228
216729,2.5733185
216730,2.8457937
216731,3.7605743
216732,37.73589
216733,30.494667
216734,3.7614462
216735,3.805907
216736,4.4651
216737,8.586441
216738,11.249204
216739,15.976379
216740,3.5878272
216741,8.818296
216742,4.0660114
216743,3.2503383
216744,3.8408496
216745,10.540283
216746,49.67744
216747,2.964667
216748,5.41818
216749,4.540345
216750,2.9843287
216751,3.8701847
216752,2.1517668
216753,34.53133
216754,8.027152
216755,4.8166637
216756,2.8641982
216757,6.4249263
216758,2.8967147
216759,2.8376548
216760,14.22164
216761,8.025712
216762,2.270284
216763,16.183954
216764,3.1927588
216765,2.7861195
216766,21.400602
216767,3.3601794
216768,6.949235
216769,3.7080693
216770,11.017111
216771,4.6618795
216772,2.8365092
216773,18.221014
216774,2.564087
216775,24.150135
216776,5.659975
216777,4.2108545
216778,4.4951434
216779,2.793225
216780,17.780779
216781,2.6601305
216782,40.989536
216783,4.321104
216784,3.885037
216785,4.7835164
216786,34.308605
216787,3.3030539
216788,4.2354484
216789,2.3625374
216790,5.7114115
216791,7.3468876
216792,16.36945
216793,9.562563
216794,19.176647
216795,2.60969
216796,2.4180174
216797,13.741213
216798,5.5722523
216799,11.78183
216800,36.3962
216801,2.7132096
216802,12.875641
216803,18.628122
216804,4.647663
216805,6.4984617
216806,3.5980182
216807,10.333559
216808,3.3209546
216809,21.152248
216810,5.6427293
216811,3.948277
216812,3.9837077
216813,12.761631
216814,3.2883174
216815,2.9788778
216816,2.2996387
216817,2.4267795
216818,8.963268
216819,3.5144253
216820,2.8842525
216821,29.251728
216822,4.4876723
216823,14.095554
216824,92.67635
216825,3.5941286
216826,9.856787
216827,2.9784985
216828,3.8682547
216829,3.4016013
216830,10.474438
216831,3.8245525
216832,3.3538506
216833,7.8379445
216834,4.932927
216835,65.53255
216836,7.439648
216837,3.0377483
216838,5.737466
216839,2.7066956
216840,12.087408
216841,7.529233
216842,15.016281
216843,4.926249
216844,5.556842
216845,4.6368456
216846,12.484261
216847,12.756847
216848,5.1644297
216849,9.473923
216850,4.387229
216851,10.635435
216852,3.453903
216853,4.354479
216854,23.437704
216855,9.336088
216856,3.501587
216857,5.984334
216858,11.755682
216859,24.854185
216860,8.217336
216861,25.745075
216862,5.1775775
216863,2.8666167
216864,4.0848875
216865,3.0008743
216866,2.982495
216867,2.3770146
216868,9.168224
216869,9.473785
216870,2.5361896
216871,2.942709
216872,14.794746
216873,3.6576107
216874,2.4106011
216875,3.9184093
216876,14.087061
216877,11.853663
216878,23.078308
216879,11.453434
216880,2.2071953
216881,4.992323
216882,5.3929653
216883,2.8352406
216884,6.3839355
216885,36.108368
216886,2.263988
216887,6.303489
216888,5.4123507
216889,2.7052736
216890,2.2179189
216891,77.4767
216892,2.8728952
216893,8.054266
216894,2.6140165
216895,2.1513505
216896,3.5070887
216897,2.910636
216898,3.585108
216899,2.9222996
216900,6.59946
216901,7.6893263
216902,3.4564903
216903,3.491619
216904,16.554724
216905,6.609973
216906,17.623388
216907,1.7281249
216908,4.01914
216909,8.275042
216910,5.149769
216911,4.238665
216912,4.7484717
216913,7.5610204
216914,4.303608
216915,9.8906765
216916,2.4592183
216917,2.7688966
216918,13.251131
216919,2.4804296
216920,103.51312
216921,3.3470664
216922,106.294426
216923,4.452975
216924,6.317508
216925,5.601854
216926,3.123889
216927,4.172784
216928,2.400013
216929,5.637473
216930,59.080578
216931,16.49949
216932,3.827492
216933,7.525153
216934,2.7189932
216935,2.1372643
216936,8.289455
216937,2.8244908
216938,9.458498
216939,4.647292
216940,6.1753364
216941,34.311966
216942,7.8660936
216943,14.161476
216944,24.421404
216945,2.5316887
216946,4.1369696
216947,2.708535
216948,3.3056595
216949,30.35762
216950,18.531294
216951,3.3247128
216952,5.2369833
216953,2.7021513
216954,2.6694486
216955,47.627777
216956,6.5921392
216957,2.2965488
216958,13.56406
216959,14.08103
216960,2.405524
216961,20.306692
216962,5.161316
216963,6.2808433
216964,5.079717
216965,2.2207117
216966,2.6197445
216967,6.7415447
216968,8.929722
216969,2.3420951
216970,2.9295158
216971,2.6634743
216972,2.8355186
216973,4.2074776
216974,5.44643
216975,2.38669
216976,10.39514
216977,28.771696
216978,17.519373
216979,3.1078453
216980,2.3035507
216981,18.608084
216982,21.458197
216983,3.9867449
216984,22.68014
216985,68.69675
216986,4.187355
216987,12.163195
216988,2.878033
216989,85.73897
216990,4.6259604
216991,4.804881
216992,44.280117
216993,8.506176
216994,2.6543336
216995,3.8484142
216996,9.531481
216997,39.03635
216998,3.1125398
216999,4.483573
217000,5.232068
217001,2.9952087
217002,11.172094
217003,29.752573
217004,2.4579601
217005,3.3375597
217006,2.3207464
217007,3.3062098
217008,5.115015
217009,3.8525376
217010,12.798874
217011,3.0845854
217012,25.385073
217013,6.1797533
217014,3.4517007
217015,2.5256863
217016,2.5243807
217017,10.657085
217018,2.4261475
217019,12.248671
217020,2.6298392
217021,3.2962997
217022,24.327047
217023,15.66206
217024,4.3111067
217025,9.50328
217026,7.189068
217027,3.0259576
217028,6.951579
217029,2.1864443
217030,2.7352993
217031,3.6434665
217032,8.170764
217033,5.1577425
217034,2.9070392
217035,24.743073
217036,5.578149
217037,4.100068
217038,3.7115872
217039,2.0174847
217040,3.2553625
217041,11.571396
217042,4.2325616
217043,10.9915695
217044,3.5273607
217045,3.5381618
217046,3.5416903
217047,85.59722
217048,4.931475
217049,3.2221885
217050,3.7730227
217051,4.0487547
217052,3.4592273
217053,2.4971948
217054,12.985155
217055,40.14192
217056,4.3168125
217057,3.475997
217058,2.790475
217059,23.513084
217060,15.924128
217061,41.749977
217062,4.7184286
217063,6.496174
217064,2.1254404
217065,3.7156477
217066,2.8728344
217067,19.169569
217068,3.0575724
217069,2.2484329
217070,3.7905107
217071,8.369783
217072,4.000454
217073,8.618362
217074,4.1173363
217075,6.515479
217076,3.7797542
217077,4.375503
217078,3.8152547
217079,13.041567
217080,2.0650656
217081,3.3307002
217082,6.659672
217083,2.2240207
217084,4.684642
217085,39.818413
217086,4.5509505
217087,2.212981
217088,2.8144605
217089,7.4280643
217090,2.9877489
217091,2.291901
217092,5.5122175
217093,5.388582
217094,10.834906
217095,7.407852
217096,82.940384
217097,24.867567
217098,2.6820736
217099,3.684163
217100,9.197845
217101,3.1089735
217102,5.1469803
217103,4.0187845
217104,9.361507
217105,3.7372115
217106,2.4011178
217107,130.58086
217108,4.437235
217109,2.8675468
217110,9.395075
217111,6.671542
217112,2.219726
217113,12.483769
217114,10.803133
217115,9.9293
217116,3.8891478
217117,2.5823643
217118,2.1823087
217119,17.570719
217120,6.88919
217121,2.4138694
217122,20.561935
217123,3.1827216
217124,3.819633
217125,6.3150806
217126,3.737488
217127,2.300839
217128,2.5512662
217129,10.502499
217130,4.08858
217131,4.4546194
217132,8.462755
217133,15.283455
217134,5.3975186
217135,21.504496
217136,11.639943
217137,66.54628
217138,2.5761216
217139,43.650417
217140,10.789797
217141,2.929963
217142,93.909004
217143,2.9845161
217144,4.7167993
217145,5.176759
217146,7.526599
217147,2.1396587
217148,2.3830743
217149,2.9218607
217150,2.9124503
217151,123.1779
217152,2.8822062
217153,3.3107088
217154,7.058932
217155,5.2266817
217156,17.977331
217157,3.2815084
217158,6.2950373
217159,5.24351
217160,3.6397114
217161,46.484673
217162,7.258586
217163,12.042097
217164,23.799295
217165,27.632484
217166,4.241268
217167,4.8818674
217168,4.2727222
217169,13.911699
217170,6.423236
217171,17.57532
217172,20.271357
217173,9.336282
217174,2.710105
217175,3.6243744
217176,138.12668
217177,4.1899343
217178,2.7622476
217179,2.5431633
217180,2.583021
217181,3.8058298
217182,2.556901
217183,1.950186
217184,2.362171
217185,1.982168
217186,21.421614
217187,5.156406
217188,4.0257664
217189,11.4340925
217190,3.9420667
217191,15.346571
217192,2.7006865
217193,6.3201103
217194,5.4608784
217195,28.275951
217196,91.27344
217197,9.690426
217198,4.3418407
217199,21.110344
217200,5.3536067
217201,44.401314
217202,3.3605201
217203,2.7912421
217204,8.644733
217205,16.495214
217206,5.938888
217207,2.4314737
217208,5.3194594
217209,11.63109
217210,8.530161
217211,3.1305752
217212,11.801302
217213,4.8820944
217214,2.925126
217215,2.2537365
217216,10.506514
217217,3.1695096
217218,2.9411476
217219,3.709787
217220,2.042243
217221,7.9468265
217222,3.030376
217223,4.02225
217224,6.3387346
217225,3.590205
217226,8.260229
217227,6.9307218
217228,6.3836365
217229,5.0019674
217230,3.6250489
217231,15.350477
217232,3.2838721
217233,3.4138331
217234,18.998405
217235,6.2190857
217236,3.1048236
217237,2.3996463
217238,10.332941
217239,6.1220922
217240,2.6565824
217241,18.495022
217242,3.1570463
217243,2.3127544
217244,4.933296
217245,2.832507
217246,3.6148033
217247,9.135557
217248,5.1695724
217249,31.628376
217250,24.70279
217251,21.27202
217252,4.006141
217253,40.312176
217254,4.006675
217255,6.412957
217256,4.079373
217257,9.231413
217258,3.8649242
217259,3.7594602
217260,3.922155
217261,25.193644
217262,5.475912
217263,16.259232
217264,67.5313
217265,2.6292248
217266,5.0035715
217267,6.194479
217268,12.214909
217269,7.605036
217270,2.5037448
217271,13.702122
217272,8.649897
217273,8.354612
217274,12.998056
217275,2.9056997
217276,2.7210429
217277,3.5899441
217278,4.9498353
217279,2.6821387
217280,6.2728877
217281,2.3332713
217282,3.2274
217283,17.318012
217284,2.3661633
217285,13.231401
217286,3.1391854
217287,3.68101
217288,89.65351
217289,3.4055827
217290,2.7545877
217291,2.3461313
217292,3.2455125
217293,4.7191486
217294,2.8592386
217295,2.7683415
217296,8.422482
217297,24.427046
217298,2.508845
217299,5.806993
217300,6.723666
217301,3.3135018
217302,66.225815
217303,4.052202
217304,3.4970212
217305,23.004107
217306,3.075816
217307,2.38261
217308,8.071659
217309,123.20397
217310,3.7782626
217311,9.530653
217312,32.17447
217313,2.5621696
217314,12.597242
217315,3.3558164
217316,8.345597
217317,2.6099262
217318,2.7379959
217319,3.1838043
217320,36.09572
217321,3.5206714
217322,4.958704
217323,2.744378
217324,2.9638572
217325,5.2473793
217326,13.723471
217327,7.082309
217328,3.0803208
217329,3.046171
217330,5.8124533
217331,4.1677656
217332,36.864002
217333,2.5529776
217334,3.9868608
217335,10.869408
217336,17.75252
217337,13.010359
217338,10.934683
217339,31.688272
217340,2.4166763
217341,2.7672243
217342,5.939226
217343,2.4937763
217344,3.0651202
217345,4.7368336
217346,2.3044324
217347,4.3064065
217348,2.8267424
217349,2.259942
217350,2.6760774
217351,5.364972
217352,18.294016
217353,22.477577
217354,4.0360966
217355,4.061338
217356,40.590202
217357,5.4579606
217358,6.257946
217359,12.453905
217360,3.8235612
217361,21.236176
217362,2.9229813
217363,11.576971
217364,6.9888005
217365,20.485613
217366,9.627367
217367,2.2182148
217368,5.734456
217369,3.3289182
217370,42.344967
217371,4.8431635
217372,2.574615
217373,34.46881
217374,2.64932
217375,11.113268
217376,2.6239011
217377,9.370163
217378,3.176394
217379,8.936679
217380,5.196158
217381,10.926765
217382,3.8093894
217383,16.151327
217384,91.88232
217385,5.2902346
217386,9.119898
217387,5.0584555
217388,3.8880286
217389,36.8228
217390,106.33742
217391,7.631224
217392,4.1597195
217393,3.0169199
217394,5.025858
217395,3.0159802
217396,4.571764
217397,4.9865007
217398,17.499733
217399,5.40956
217400,3.5465794
217401,18.150349
217402,4.4302497
217403,4.0794873
217404,11.836462
217405,3.9913282
217406,3.0662093
217407,22.539942
217408,5.0100255
217409,3.6792514
217410,3.0218453
217411,4.0447397
217412,10.679691
217413,2.2980423
217414,3.143394
217415,11.839435
217416,2.332976
217417,3.024406
217418,5.3832808
217419,10.017096
217420,4.454112
217421,2.8152668
217422,58.812737
217423,3.2042294
217424,7.329212
217425,3.023827
217426,4.82629
217427,2.3777084
217428,12.554776
217429,16.12326
217430,5.00052
217431,131.80466
217432,1.8813
217433,2.981349
217434,9.300573
217435,9.152854
217436,23.755548
217437,26.599886
217438,2.486365
217439,2.0657992
217440,7.9286747
217441,2.7191665
217442,7.841362
217443,4.5090895
217444,7.10555
217445,9.585123
217446,5.9540052
217447,26.814693
217448,9.444408
217449,7.496834
217450,13.590412
217451,5.1999664
217452,2.4095075
217453,12.854498
217454,2.6674447
217455,2.5528314
217456,8.33945
217457,3.9845982
217458,3.6096535
217459,46.497475
217460,3.0276
217461,5.9702454
217462,2.7560334
217463,2.3893127
217464,4.584671
217465,4.14995
217466,10.697937
217467,8.035962
217468,66.11114
217469,44.462227
217470,3.7099621
217471,18.206303
217472,5.8718777
217473,4.925307
217474,8.149809
217475,5.9462748
217476,5.370126
217477,46.787487
217478,2.7281337
217479,18.117329
217480,4.151393
217481,68.491
217482,7.702844
217483,3.932838
217484,4.7476854
217485,2.803618
217486,6.446163
217487,2.8452048
217488,2.406271
217489,6.7484107
217490,3.694368
217491,3.9794548
217492,3.7718644
217493,2.148946
217494,11.864726
217495,3.9748282
217496,6.4538856
217497,2.69279
217498,5.3384905
217499,8.124552
217500,4.3906326
217501,47.127106
217502,7.9837456
217503,2.3459032
217504,5.070676
217505,11.927105
217506,8.883856
217507,2.9055283
217508,3.3153589
217509,2.6036215
217510,7.1591406
217511,8.420967
217512,7.271526
217513,2.3248997
217514,4.4755306
217515,8.261887
217516,16.623379
217517,13.2564125
217518,5.42835
217519,26.228931
217520,18.782963
217521,3.559187
217522,1.961534
217523,22.953222
217524,2.6122718
217525,3.3402243
217526,2.9572184
217527,13.7337265
217528,130.23218
217529,4.198018
217530,5.8194227
217531,6.069669
217532,4.164363
217533,20.868715
217534,15.575298
217535,24.761276
217536,4.4355
217537,2.507542
217538,5.7149334
217539,2.8405712
217540,8.065206
217541,4.7818165
217542,2.3834052
217543,2.1242397
217544,3.3081348
217545,8.423127
217546,121.61847
217547,93.99652
217548,3.8637905
217549,10.36973
217550,18.491703
217551,3.9234586
217552,21.10114
217553,6.805331
217554,11.999659
217555,6.651441
217556,4.1222315
217557,5.7036724
217558,2.3499098
217559,9.122043
217560,4.0777583
217561,3.1438675
217562,42.76008
217563,33.064316
217564,3.2588768
217565,14.037863
217566,36.51297
217567,11.517031
217568,6.3305583
217569,3.4043424
217570,5.531829
217571,3.934229
217572,19.347883
217573,3.066402
217574,120.185036
217575,4.585466
217576,4.7820377
217577,34.30674
217578,4.847373
217579,31.8598
217580,12.978775
217581,2.3390043
217582,6.045129
217583,2.7625837
217584,3.9412658
217585,3.1278255
217586,4.6179943
217587,9.112236
217588,2.4079838
217589,3.4093776
217590,63.99052
217591,11.225325
217592,3.7391255
217593,7.6594787
217594,4.7470164
217595,3.4422417
217596,2.3505578
217597,10.392587
217598,2.8479662
217599,3.53801
217600,17.317081
217601,2.6964407
217602,3.8767316
217603,5.0048776
217604,5.448927
217605,10.125471
217606,67.891014
217607,3.1248102
217608,3.3122516
217609,2.7496457
217610,7.108799
217611,2.7970333
217612,2.1572309
217613,18.235647
217614,3.2207413
217615,24.066162
217616,17.036089
217617,11.4733715
217618,2.7362366
217619,2.5918784
217620,29.978231
217621,4.3860445
217622,9.259434
217623,12.332466
217624,2.421558
217625,2.6651325
217626,3.107124
217627,10.280317
217628,5.3876204
217629,2.3165002
217630,9.893002
217631,6.6513786
217632,6.703285
217633,19.413628
217634,2.018777
217635,2.445002
217636,2.3416452
217637,7.082535
217638,2.4832246
217639,2.271197
217640,15.25391
217641,10.432117
217642,4.79599
217643,12.616165
217644,3.9678657
217645,109.77122
217646,3.680244
217647,2.910726
217648,2.8340006
217649,2.1372862
217650,8.333137
217651,4.835059
217652,19.232979
217653,15.833958
217654,5.965881
217655,2.140956
217656,2.7898805
217657,3.0907009
217658,10.222765
217659,3.0055313
217660,6.1496925
217661,2.9975302
217662,2.1815913
217663,3.4039636
217664,1.9508014
217665,3.9750922
217666,3.8415265
217667,4.0249033
217668,18.385975
217669,2.7467825
217670,4.4926095
217671,2.4722733
217672,13.185841
217673,3.8623328
217674,10.762055
217675,51.782444
217676,8.357996
217677,2.6189785
217678,4.178166
217679,3.6329727
217680,2.0624843
217681,27.900501
217682,23.20827
217683,11.233921
217684,6.802435
217685,2.3038952
217686,4.185498
217687,3.1446447
217688,32.345657
217689,34.73473
217690,4.996472
217691,2.3437574
217692,4.7335763
217693,3.2639565
217694,3.9546216
217695,5.426262
217696,2.4468966
217697,5.502283
217698,9.325407
217699,2.7605388
217700,19.561934
217701,9.091
217702,2.6129475
217703,6.298013
217704,2.206238
217705,3.360268
217706,24.467085
217707,23.804626
217708,68.72406
217709,3.1726036
217710,3.7850637
217711,1.9518759
217712,2.3366103
217713,5.102287
217714,5.1362157
217715,3.5391145
217716,29.860844
217717,3.6192582
217718,15.56415
217719,4.2268085
217720,60.521194
217721,2.3569684
217722,2.5923896
217723,2.6822872
217724,2.1669884
217725,2.3342957
217726,4.2037125
217727,3.0041223
217728,10.22981
217729,3.153218
217730,7.4002733
217731,6.922825
217732,2.9668899
217733,2.794379
217734,6.5657616
217735,5.57582
217736,6.664917
217737,2.6412394
217738,33.864964
217739,3.8090954
217740,4.0087314
217741,14.658562
217742,3.6032734
217743,2.4557762
217744,7.700285
217745,2.254121
217746,7.069853
217747,5.7465777
217748,5.5792966
217749,86.22676
217750,33.943905
217751,2.7642827
217752,3.3942907
217753,8.493635
217754,54.895
217755,9.047183
217756,2.64207
217757,5.4147296
217758,8.605324
217759,5.4446044
217760,108.11034
217761,7.6310387
217762,2.7846303
217763,4.7386613
217764,6.225794
217765,4.0961723
217766,16.392298
217767,2.4343839
217768,6.874431
217769,2.1608758
217770,5.7460556
217771,5.3048625
217772,2.407415
217773,4.3763638
217774,3.0668352
217775,4.610159
217776,2.0212812
217777,14.9885025
217778,2.924105
217779,5.568684
217780,3.2753713
217781,10.905596
217782,2.5357864
217783,24.491726
217784,41.00545
217785,10.076587
217786,5.604852
217787,2.666372
217788,5.3002625
217789,26.229694
217790,2.5760531
217791,6.0280504
217792,54.167805
217793,2.3653374
217794,2.6010175
217795,23.550585
217796,5.478749
217797,24.860048
217798,2.6601417
217799,10.281623
217800,2.7128208
217801,2.409603
217802,2.4900687
217803,23.483381
217804,3.0100899
217805,11.008015
217806,18.85338
217807,80.502975
217808,3.2841413
217809,3.499348
217810,2.5466366
217811,2.8761587
217812,4.133219
217813,7.9966693
217814,2.391435
217815,2.3533256
217816,2.348557
217817,5.1105976
217818,4.202577
217819,5.5283647
217820,2.3873897
217821,3.6506774
217822,2.1962476
217823,2.287477
217824,2.929237
217825,58.94764
217826,3.2040167
217827,14.237144
217828,2.2858672
217829,3.3910265
217830,3.4478035
217831,33.36372
217832,2.8685513
217833,15.220264
217834,6.4678717
217835,4.261126
217836,63.564903
217837,7.7518687
217838,5.0983586
217839,10.753443
217840,2.4054465
217841,3.9095793
217842,10.340189
217843,3.1018677
217844,1.8450737
217845,5.2738905
217846,13.319082
217847,7.7891426
217848,10.448548
217849,3.4830635
217850,2.1951709
217851,1.9739194
217852,5.9379497
217853,11.226599
217854,10.512289
217855,6.601514
217856,7.621442
217857,9.922672
217858,4.4745183
217859,14.146479
217860,2.5138447
217861,2.0713663
217862,18.06678
217863,2.6438553
217864,6.9058356
217865,7.7110767
217866,2.776261
217867,49.40566
217868,18.426384
217869,2.9545205
217870,7.9232507
217871,2.7126622
217872,3.5715256
217873,5.2256455
217874,8.956731
217875,7.972841
217876,3.1420043
217877,4.1325693
217878,4.967096
217879,8.129859
217880,4.831051
217881,3.9908614
217882,2.653686
217883,2.3784523
217884,7.2463675
217885,42.08601
217886,3.0148335
217887,2.0147362
217888,23.714037
217889,11.652
217890,2.6786468
217891,12.392131
217892,8.795387
217893,43.849583
217894,4.143489
217895,33.115036
217896,7.5136104
217897,2.537152
217898,2.427731
217899,6.0841846
217900,2.469007
217901,136.05046
217902,4.584653
217903,4.71515
217904,2.391463
217905,3.87058
217906,9.713949
217907,27.514843
217908,2.4874406
217909,4.3387594
217910,12.03974
217911,3.3513513
217912,3.4142091
217913,3.9383016
217914,3.1787407
217915,7.065612
217916,3.9317281
217917,3.4048223
217918,19.341463
217919,154.15253
217920,3.3159575
217921,3.4574142
217922,5.39168
217923,8.398848
217924,9.52487
217925,10.343378
217926,10.407129
217927,3.9968927
217928,11.848428
217929,64.40643
217930,4.4103837
217931,3.3829117
217932,6.221966
217933,8.48118
217934,12.333637
217935,31.008736
217936,21.764692
217937,3.9002252
217938,2.2935252
217939,5.9013686
217940,4.2377877
217941,4.846062
217942,2.1797442
217943,7.0431566
217944,53.77517
217945,10.673481
217946,34.69374
217947,2.690678
217948,3.4911633
217949,19.378523
217950,4.700506
217951,5.8018794
217952,3.5273912
217953,3.117173
217954,5.0004616
217955,3.611793
217956,2.2591205
217957,2.3963258
217958,2.4865713
217959,2.306099
217960,3.7499275
217961,6.4531784
217962,35.14605
217963,5.7863092
217964,3.1268973
217965,4.7970405
217966,5.839133
217967,2.979123
217968,4.4890623
217969,5.469598
217970,2.5294614
217971,3.4618838
217972,2.7038374
217973,2.5987034
217974,7.369073
217975,5.939387
217976,3.654953
217977,4.465577
217978,2.66216
217979,5.888705
217980,2.4657125
217981,3.4664211
217982,2.4384632
217983,57.43575
217984,2.6962705
217985,35.5599
217986,2.2864952
217987,49.282547
217988,5.9549417
217989,23.899574
217990,16.286987
217991,4.45252
217992,2.9430776
217993,2.1947107
217994,19.906605
217995,2.5156994
217996,4.4252152
217997,17.542307
217998,2.6549892
217999,2.9355493
218000,5.8535748
218001,2.2045555
218002,3.3392313
218003,4.1389904
218004,4.2299023
218005,5.8815327
218006,2.4841115
218007,22.188528
218008,5.3956075
218009,12.782434
218010,6.294308
218011,7.481864
218012,2.8596523
218013,2.9385147
218014,147.22247
218015,16.245975
218016,4.2653303
218017,7.6509304
218018,6.1315045
218019,2.9095035
218020,3.280604
218021,5.6099224
218022,2.115572
218023,4.8956428
218024,33.124947
218025,3.1590004
218026,7.433118
218027,126.9244
218028,2.3856306
218029,5.0596743
218030,14.842901
218031,2.6836267
218032,7.1224074
218033,3.411932
218034,2.4584832
218035,2.571308
218036,5.869316
218037,6.212704
218038,2.527555
218039,4.4785976
218040,3.5476182
218041,2.2618256
218042,2.7691627
218043,2.580295
218044,2.9466333
218045,2.602856
218046,5.020921
218047,10.232498
218048,17.449287
218049,3.8351092
218050,5.08464
218051,3.3136132
218052,4.226146
218053,2.2695491
218054,3.8075433
218055,5.944154
218056,95.61558
218057,2.1135323
218058,2.4844604
218059,2.1186986
218060,3.2305589
218061,3.522342
218062,2.7852411
218063,7.273938
218064,4.5597754
218065,2.7420235
218066,3.0137093
218067,3.5724308
218068,23.002962
